The treatment of Alzheimer%27s disease with one of the three cholinesterase inhibitors donepezil%2C galantamine or rivastigmine has a higher probability of at least one adverse event of dizziness before the end of the treatment as compared to a placebo treatment.,http://dbpedia.org/resource/Probability
Hypoxia-inducible factor 1alpha protein is increased in the brain and liver of von Hippel-Lindau knock-out mice.,http://dbpedia.org/resource/Protein
T-bet is required for the survival and function of memory B cells in vivo.,http://dbpedia.org/resource/TBX21
The treatment of Alzheimer%27s disease with one of the three cholinesterase inhibitors donepezil%2C galantamine or rivastigmine has a higher probability of at least one adverse event of infection before the end of the treatment as compared to a placebo treatment.,http://dbpedia.org/resource/Rivastigmine
Pax5 controls B-cell identity and function by regulating distinct target genes in early and late B lymphopoiesis.,http://dbpedia.org/resource/B_cell
The 5%27-UTRs of arylamine N-acetyltransferase 1 %28NAT1%29 are differentially regulated.,http://dbpedia.org/resource/Amine
The treatment of Alzheimer%27s disease with one of the three cholinesterase inhibitors donepezil%2C galantamine or rivastigmine reduces the patients%27 behavioral disturbance from the disease.,http://dbpedia.org/resource/Galantamine
If clusters of negative vaccine sentiments in a social network lead to clusters of unprotected individuals%2C the likelihood of disease outbreaks is greatly increased.,http://dbpedia.org/resource/Vaccine
The creation and application of explicit and semantically represented background knowledge in the form of ontologies%2C vocabularies%2C and thesauri is useful for information retrieval in the cultural heritage domain.,http://dbpedia.org/resource/Ontology_(information_science)
The study of logic improves people%27s analytical skills.,http://dbpedia.org/resource/Logic
The hierarchical process of antibody-secreting cells differentiation triggered by venom needs the signal derived from IL-5 and IL-17A.,http://dbpedia.org/resource/Cell_(biology)
Content-Centric Networking %28CCN%29%2C centering on named content instead of hosts%2C is generally superior to the Internet Protocol %28IP%29 given way the internet is currently used.,http://dbpedia.org/resource/Internet_Protocol
The %22%22price of total anarchy%22%22%2C where players only apply regret minimization%2C is exponentially greater than the price of anarchy %28where players play according to a Nash equilibrium%29 for parallel link congestion games with n %3E 2 and the makespan as the social cost function.,http://dbpedia.org/resource/Anarchy
The treatment of Alzheimer%27s disease with one of the three cholinesterase inhibitors donepezil%2C galantamine or rivastigmine has a higher probability of at least one adverse event of rash before the end of the treatment as compared to a placebo treatment.,http://dbpedia.org/resource/Rivastigmine
Open Access publications in medicine receive on average more citations than similar publications that are not Open Access.,http://dbpedia.org/resource/Medicine
The degree of hepatic reticuloendothelial functional impairment in cirrhotic patients does not differ between patients with and without previous history of SBP.,http://dbpedia.org/resource/Mononuclear_phagocyte_system
The treatment of Alzheimer%27s disease with one of the three cholinesterase inhibitors donepezil%2C galantamine or rivastigmine has a higher probability of at least one adverse event of fracture before the end of the treatment as compared to a placebo treatment.,http://dbpedia.org/resource/Placebo
The treatment of Alzheimer%27s disease with one of the three cholinesterase inhibitors donepezil%2C galantamine or rivastigmine has a higher probability of at least one adverse event of back pain before the end of the treatment as compared to a placebo treatment.,http://dbpedia.org/resource/Probability
The treatment of Alzheimer%27s disease with one of the three cholinesterase inhibitors donepezil%2C galantamine or rivastigmine has a higher probability of at least one adverse event of muscle cramp before the end of the treatment as compared to a placebo treatment.,http://dbpedia.org/resource/Galantamine
Open Access publications receive on average more citations than similar publications that are not Open Access.,http://dbpedia.org/resource/Open_access
Phosphoinositide-3-kinase%2FAkt and mammalian target of rapamycin %28mTOR%29 pathway signaling differentially regulate phospho-Mst1-Thr-120%2FThr-183.,http://dbpedia.org/resource/AKT
The treatment of Alzheimer%27s disease with one of the three cholinesterase inhibitors donepezil%2C galantamine or rivastigmine has a higher probability of at least one adverse event of abnormal gait before the end of the treatment as compared to a placebo treatment.,http://dbpedia.org/resource/Galantamine
The cholinesterase inhibitor rivastigmine is efficacious for treating mild to moderate Alzheimer%27s disease.,http://dbpedia.org/resource/Rivastigmine
The C-terminus of human PIM-1 kinase isoform2%2C a serine%2Fthreonine kinase of the calcium%2Fcalmodulin-regulated kinase family%2C directly interacts with VDR through the receptor%27s DNA-binding domain.,http://dbpedia.org/resource/C-terminus
Cardiac resynchronization therapy induces reperfusion in ischemic and idiopathic cardiomyopathies.,http://dbpedia.org/resource/Reperfusion_injury
Open Access publications in pharmacy and pharmacology receive on average more citations than similar publications that are not Open Access.,http://dbpedia.org/resource/Pharmacology
Polymorphisms in methylenetetrahydrofolate reductase %28MTHFR%29 and methionine synthase reductase %28MTRR%29 modulate the risk for breast cancer%2C particularly the A1298C polymorphism of the MTHFR gene.,http://dbpedia.org/resource/Polymorphism_(biology)
rs4444903 polymorphism in EGF gene is not associated with sporadic colorectal cancer.,http://dbpedia.org/resource/Colorectal_cancer
In neurons FAK acts as a negative regulator of insulin%2FPI3K signaling.,http://dbpedia.org/resource/Phosphoinositide_3-kinase
With a constrained-input natural language interface%2C personal assistance engines can be efficiently programmed by end-users who do not have a technical background to automate tasks such as context-aware filtering and messaging%2C and sharing and social coordination actions.,http://dbpedia.org/resource/Natural_language_processing
Knowledge representations describe the product of an evolving%2C adaptive interaction between a situated system and its environment%2C not the internal processes of an isolated system.,http://dbpedia.org/resource/Isolated_system
Speculative statements in scientific publications can be accurately retrieved by a pattern matching approach.,http://dbpedia.org/resource/Pattern_matching
The C-terminus of human PIM-1 kinase isoform2%2C a serine%2Fthreonine kinase of the calcium%2Fcalmodulin-regulated kinase family%2C directly interacts with VDR through the receptor%27s DNA-binding domain.,http://dbpedia.org/resource/Video_Disk_Recorder
The Western dominance over most of the last 15%2C000 years can be best explained by physical geography rather than culture%2C religion%2C politics%2C genetics%2C or great men.,http://dbpedia.org/resource/Genetics
In response to replicative stress and unresolved DNA damage%2C p53 is hyperactivated in FA cells and triggers a late p21%28Cdkn1a%29-dependent G0%2FG1 cell-cycle arrest.,http://dbpedia.org/resource/DNA
Unlike activators or repressors that act as an on%2Foff switch of transcription%2C Set3C instead plays an important role in the timing of transcription response during gene activation or repression.,http://dbpedia.org/resource/Gene
The CD2AP%2FSHIP1 complex and Cbl are recruited to blood dendritic cell %28DC%29 antigen 2 %28BDCA2%29 and Fc fragment of IgE high affinity I receptor %28FcepsilonR1%29gamma complex after BDCA2 cross-linking in human primary plasmacytoid DCs.,http://dbpedia.org/resource/Dendritic_cell
History of spontaneous bacterial peritonitis does not affect impairment of hepatic reticuloendothelial function in cirrhotic patients.,http://dbpedia.org/resource/Peritonitis
